date,symbol,open,high,low,close,volumeBase,volumeQuote
2020-01-14 04-AM,BTCUSD,8466.43,8575,8464.35,8553.72,607.62,5181954.2
2020-01-14 03-AM,BTCUSD,8429.7,8482.43,8380.77,8466.43,198.49,1672950.53
2020-01-14 02-AM,BTCUSD,8442.37,8442.37,8377.3,8429.7,590.08,4962098.66
2020-01-14 01-AM,BTCUSD,8273.16,8491.69,8269.86,8442.37,1956.07,16413956.84
2020-01-14 12-AM,BTCUSD,8105.01,8314.77,8105.01,8273.16,603.96,4973912.43
2020-01-13 11-PM,BTCUSD,8120.08,8137.34,8100.1,8105.01,92.06,747761.45
2020-01-13 10-PM,BTCUSD,8135.46,8137.92,8106.28,8120.08,65.31,530289.13
2020-01-13 09-PM,BTCUSD,8154.12,8156.54,8115,8135.46,209.87,1709234.97
2020-01-13 08-PM,BTCUSD,8105.17,8161.06,8101.3,8154.12,172.81,1405520.56
2020-01-13 07-PM,BTCUSD,8100.68,8122.3,8096.98,8105.17,57.14,463478.74
2020-01-13 06-PM,BTCUSD,8090.59,8101.16,8080.3,8100.68,164.39,1331018.07
2020-01-13 05-PM,BTCUSD,8096.57,8126.47,8081.45,8090.59,90.92,736804.24
2020-01-13 04-PM,BTCUSD,8073.01,8104.13,8064.44,8096.57,126.74,1025141.74
2020-01-13 03-PM,BTCUSD,8080.42,8095.17,8061.85,8073.01,110.62,892970.61
2020-01-13 02-PM,BTCUSD,8068.23,8090.27,8058.99,8080.42,88.41,714001.82
2020-01-13 01-PM,BTCUSD,8083.85,8109.03,8067.46,8068.23,181.45,1468100.5
2020-01-13 12-PM,BTCUSD,8072.83,8094.76,8040.54,8083.85,344.44,2780955.21
2020-01-13 11-AM,BTCUSD,8113.99,8123.53,8067.04,8072.83,268.47,2175176.81
2020-01-13 10-AM,BTCUSD,8102.67,8119.37,8084.12,8113.99,228.58,1852812.55
2020-01-13 09-AM,BTCUSD,8120,8120.22,8072.25,8102.67,199.92,1619249.67
2020-01-13 08-AM,BTCUSD,8068.88,8120,8053.27,8120,304.77,2464254.78
2020-01-13 07-AM,BTCUSD,8048,8084.66,8039,8068.88,172.02,1387611.16
2020-01-13 06-AM,BTCUSD,8082.16,8114.17,8044.48,8048,244.31,1972134.99
2020-01-13 05-AM,BTCUSD,8109.54,8109.54,8069.34,8082.16,343.2,2774132.19
2020-01-13 04-AM,BTCUSD,8095.79,8114.16,8080.82,8109.54,16.02,129697.89
2020-01-13 03-AM,BTCUSD,8104.2,8120,8080,8095.79,143.86,1165073.39
2020-01-13 02-AM,BTCUSD,8147.56,8152.46,8104.2,8104.2,150.5,1223846.88
2020-01-13 01-AM,BTCUSD,8143.36,8157.27,8132.29,8147.56,57.44,467891.4
2020-01-13 12-AM,BTCUSD,8180.76,8196.81,8132.31,8143.36,178.19,1457003.96
2020-01-12 11-PM,BTCUSD,8152.33,8184,8130.66,8180.76,87.26,712317.09
2020-01-12 10-PM,BTCUSD,8088.05,8166.38,8088.05,8152.33,116.71,950282.31
2020-01-12 09-PM,BTCUSD,8139.09,8142.33,8088.05,8088.05,62.68,508875.45
2020-01-12 08-PM,BTCUSD,8121.36,8150.39,8121.36,8139.09,45.61,371198.57
2020-01-12 07-PM,BTCUSD,8113.39,8154.58,8113.12,8121.36,85.91,698455.68
2020-01-12 06-PM,BTCUSD,8097.01,8127.19,8081,8113.39,51.46,417436.27
2020-01-12 05-PM,BTCUSD,8102.42,8190,8070.01,8097.01,295.73,2401427.19
2020-01-12 04-PM,BTCUSD,8141.25,8169.5,8091.89,8102.42,88.74,721380.47
2020-01-12 03-PM,BTCUSD,8129.75,8165,8129.75,8141.25,35.75,291403.28
2020-01-12 02-PM,BTCUSD,8163.57,8180,8117.81,8129.75,125.62,1025037.63
2020-01-12 01-PM,BTCUSD,8132.98,8166,8113.31,8163.57,51.06,415581.39
2020-01-12 12-PM,BTCUSD,8105,8162.58,8104.3,8132.98,65.36,531649.16
2020-01-12 11-AM,BTCUSD,8117.96,8129.19,8096.72,8105,34.77,282036.97
2020-01-12 10-AM,BTCUSD,8132.44,8134.82,8088.94,8117.96,54.82,444790.17
2020-01-12 09-AM,BTCUSD,8138.3,8155.64,8114.81,8132.44,135.18,1099782.25
2020-01-12 08-AM,BTCUSD,8094.34,8140.75,8080.83,8138.3,88.06,715183.21
2020-01-12 07-AM,BTCUSD,8074.74,8104.42,8074.6,8094.34,20.03,162077.48
2020-01-12 06-AM,BTCUSD,8096.09,8150.33,8074.74,8074.74,98.92,803279.82
2020-01-12 05-AM,BTCUSD,8067.34,8102.57,8066.36,8096.09,18.16,146913.16
2020-01-12 04-AM,BTCUSD,8082.83,8100,8066.36,8067.34,20.98,169699.21
2020-01-12 03-AM,BTCUSD,8086.72,8106.31,8059.98,8082.83,47.4,383205.21
2020-01-12 02-AM,BTCUSD,8061.13,8104.5,8044.62,8086.72,72.87,589139.41
2020-01-12 01-AM,BTCUSD,8057.71,8086.11,8031.46,8061.13,59.14,476727.56
2020-01-12 12-AM,BTCUSD,8016.22,8073.45,7960,8057.71,293.87,2353919.29
2020-01-11 11-PM,BTCUSD,8069.51,8079.65,8000,8016.22,269.68,2164213.9
2020-01-11 10-PM,BTCUSD,8096.75,8099.61,8020.69,8069.51,200.66,1617270.57
2020-01-11 09-PM,BTCUSD,8158.04,8286,8049.22,8096.75,531.93,4349456.26
2020-01-11 08-PM,BTCUSD,8149.39,8181.91,8139.36,8158.04,123.36,1006349.79
2020-01-11 07-PM,BTCUSD,8154.54,8169,8131.31,8149.39,148.61,1210574.55
2020-01-11 06-PM,BTCUSD,8159.12,8182.19,8132.7,8154.54,98.64,804106.27
2020-01-11 05-PM,BTCUSD,8159.64,8215.58,8145.86,8159.12,165.09,1351807.81
2020-01-11 04-PM,BTCUSD,8090.26,8175,8059.37,8159.64,168.25,1369871.66
2020-01-11 03-PM,BTCUSD,8044.43,8098.06,8044.43,8090.26,93.59,755917.23
2020-01-11 02-PM,BTCUSD,8088.1,8111.24,8044.43,8044.43,64.11,518348.32
2020-01-11 01-PM,BTCUSD,8050.47,8095.86,8042.88,8088.1,50.82,410120.41
2020-01-11 12-PM,BTCUSD,8034.22,8067,8012.13,8050.47,91.49,736439.0
2020-01-11 11-AM,BTCUSD,8051.98,8075,8009.12,8034.22,276.65,2226731.92
2020-01-11 10-AM,BTCUSD,8111,8116.65,8039.22,8051.98,64.6,521152.38
2020-01-11 09-AM,BTCUSD,8048.61,8128.76,8048.61,8111,116.17,938845.75
2020-01-11 08-AM,BTCUSD,8074.19,8098.67,8030.46,8048.61,122.24,986250.87
2020-01-11 07-AM,BTCUSD,8118.84,8144.12,8062.64,8074.19,44.66,361888.38
2020-01-11 06-AM,BTCUSD,8088.53,8125.38,8057.85,8118.84,56.41,456421.95
2020-01-11 05-AM,BTCUSD,8119.55,8119.55,8049.22,8088.53,167.34,1350984.29
2020-01-11 04-AM,BTCUSD,8160.99,8180,8097.3,8119.55,265.7,2159802.52
2020-01-11 03-AM,BTCUSD,8209.42,8209.42,8130.78,8160.99,122.7,1000904.37
2020-01-11 02-AM,BTCUSD,8205.4,8214.98,8159.27,8209.42,92.2,754473.87
2020-01-11 01-AM,BTCUSD,8167.29,8252.72,8167.29,8205.4,299.28,2459332.38
2020-01-11 12-AM,BTCUSD,8200,8205,8126.57,8167.29,154.13,1258596.52
2020-01-10 11-PM,BTCUSD,8092.54,8200,8059.27,8200,318.78,2597941.39
2020-01-10 10-PM,BTCUSD,8041.04,8096.28,7983.62,8092.54,191.0,1535986.86
2020-01-10 09-PM,BTCUSD,8072.22,8130.01,8000,8041.04,1066.66,8583176.76
2020-01-10 08-PM,BTCUSD,8064.4,8105.98,8043.06,8072.22,201.4,1627075.49
2020-01-10 07-PM,BTCUSD,8026.86,8124.31,7969.22,8064.4,658.89,5301460.49
2020-01-10 06-PM,BTCUSD,7963.34,8109.74,7963.34,8026.86,931.99,7513524.31
2020-01-10 05-PM,BTCUSD,7957.21,7978.5,7912.23,7963.34,293.18,2328035.02
2020-01-10 04-PM,BTCUSD,8062.01,8140,7929.53,7957.21,908.55,7309555.55
2020-01-10 03-PM,BTCUSD,7975.33,8081.76,7942.68,8062.01,664.96,5338643.57
2020-01-10 02-PM,BTCUSD,7868.92,7980,7842.92,7975.33,407.78,3231667.52
2020-01-10 01-PM,BTCUSD,7890.03,7943.39,7859.23,7868.92,530.7,4192196.77
2020-01-10 12-PM,BTCUSD,7836.82,7890.03,7801.03,7890.03,202.3,1589346.08
2020-01-10 11-AM,BTCUSD,7768.8,7850.14,7761.01,7836.82,364.16,2842871.88
2020-01-10 10-AM,BTCUSD,7720.81,7775,7667,7768.8,342.36,2649413.2
2020-01-10 09-AM,BTCUSD,7700.79,7750.33,7689.47,7720.81,282.07,2178751.33
2020-01-10 08-AM,BTCUSD,7744.64,7744.64,7676.61,7700.79,430.23,3313735.35
2020-01-10 07-AM,BTCUSD,7737.69,7751.84,7713.47,7744.64,255.94,1978976.55
2020-01-10 06-AM,BTCUSD,7738.82,7771.68,7709.22,7737.69,230.67,1784568.68
2020-01-10 05-AM,BTCUSD,7786,7786.7,7727.56,7738.82,272.09,2110899.25
2020-01-10 04-AM,BTCUSD,7805.38,7808.13,7754.8,7786,116.62,907063.72
2020-01-10 03-AM,BTCUSD,7792.36,7813.1,7760.57,7805.38,110.94,864466.33
2020-01-10 02-AM,BTCUSD,7794.71,7820.88,7784.78,7792.36,62.26,485911.24
2020-01-10 01-AM,BTCUSD,7812.47,7834.11,7780.09,7794.71,77.27,602414.8
2020-01-10 12-AM,BTCUSD,7806.78,7850,7806.78,7812.47,79.19,620306.17
2020-01-09 11-PM,BTCUSD,7803.33,7827.57,7785.02,7806.78,230.96,1801877.02
2020-01-09 10-PM,BTCUSD,7784.96,7870.34,7783.3,7803.33,115.84,906860.38
2020-01-09 09-PM,BTCUSD,7818.14,7841.07,7737.97,7784.96,626.31,4868826.04
2020-01-09 08-PM,BTCUSD,7915.71,7998.01,7803.49,7818.14,677.72,5365274.69
2020-01-09 07-PM,BTCUSD,7806.41,7952.95,7806.41,7915.71,236.16,1864100.58
2020-01-09 06-PM,BTCUSD,7795.54,7829.35,7782.79,7806.41,126.17,985089.27
2020-01-09 05-PM,BTCUSD,7821,7845.49,7777,7795.54,304.37,2375044.48
2020-01-09 04-PM,BTCUSD,7901.78,7915.5,7802.05,7821,310.33,2432694.71
2020-01-09 03-PM,BTCUSD,7882.97,7931.77,7877.66,7901.78,78.14,617493.34
2020-01-09 02-PM,BTCUSD,7894.07,7919.65,7871.24,7882.97,73.28,578130.14
2020-01-09 01-PM,BTCUSD,7903.22,7945.44,7887.38,7894.07,281.19,2228878.06
2020-01-09 12-PM,BTCUSD,7869.08,7911.3,7868.16,7903.22,119.7,944028.8
2020-01-09 11-AM,BTCUSD,7888.16,7897.96,7851.4,7869.08,121.54,956680.94
2020-01-09 10-AM,BTCUSD,7870.73,7941.08,7853.65,7888.16,353.24,2790253.64
2020-01-09 09-AM,BTCUSD,7933.91,7940.04,7850,7870.73,536.71,4234197.6
2020-01-09 08-AM,BTCUSD,7946.11,7957.09,7911.73,7933.91,84.29,668469.2
2020-01-09 07-AM,BTCUSD,7915.14,7969.53,7908,7946.11,236.78,1882754.73
2020-01-09 06-AM,BTCUSD,7937.55,7949,7900.81,7915.14,172.93,1369844.57
